label	text_a
1	my eyes are hazel asshole---rt : a race of blue-eyed devils we live amongst. vermin of the planet
0	we send all rapists who are caught and tried  to jail . what's your point ...
1	" what is an  "" amrcn "" "" doing with an ' isrli counter terror agt ? ' well .. once a jew always a jew .. very clannish ! ! """
1	please check out our movie # thegranddeception about the # muslimbrotherhood in usa .
1	no one cares about whites . dangerious minoritys are taking our country ! thx for sharing brother . # 14words # teaparty
0	: sorry to burst your bubble frederica wilson but you're not a rock star you're a rock head ! guess i'm a black white supre
0	give it to or another likeminded group . i'm sure it will be put to good use right .
1	" # wakeup # america : boko haram leader :  "" kill  kill  kill  kill  kill christians ! "" "" # ccot # # pjnet # jcot """
1	according to one person i communicated with - why cry over as bunch of cells, would you cry over a tumor
0	# prolife cause should be outraged at cap on damages in deaths of woman & unborn child
0	jeh walking it back on freedom : # religiousfreedom
1	let's start issuing boarder zone hunting licenses, non-lethal of course
1	vanity fair : why angry white america fell for putin via # waronwhites # culturalmarxism #
1	hate  hate  hate ... is this really a religion of peace ?
0	" they aren't pro-white activists  they are  in fact  an  "" optics club "" "" - just like ren faires  cosplayers  trekkies  my little ponies  and furries . all they want is to get on tv  they don't care about white people . """
0	more white men kill people in mass shootings in the us than any refugee . falsehood and bs . xenophobia !
1	those guys are not human beings, they're meat-robots with low iq. unbelievable that they even exist :s
0	speaking in minutes ! watch live here ! # pjnet # tcot # t2sda # benghazi # orpuw # lnyhbt
0	these left wing anarchists are the new klan . all democrats know is hate and violence . you are truly sick ma'am
1	white and black is none of our business ; only aryans are invited
0	" ya know that argument -  "" jobs americans won't do "" "" ? what kind of jobs do those cretins think children of illegals will want ? ? ? """
1	"  "" white nationalism isn't the way to go  "" "" said the zionist . """
0	good ! are you also helping the white people in america return to their ancestral homelands in europe ?
1	tony abbott : europe is being invaded by non-whites | read more : via
0	pm modi pays tribute to bal thackeray on his birth anniversary
1	"approx half muslms today result of inbreeding, perhaps this why they are """"hell bent"""" on destroying christian based west? inbreed = low iq."
0	"  "" dissaffected man becomes political activist . "" "" i remember being very sympathetic to ows until they sta """
0	in 2008 poc surpassed white people . do you think in 2016 we are fewer or more ?
1	A black man and a jew jump off a building. Who lands first No one cares
0	article 356 should be invoked and the aap govt should be dismissed : subramanian swamy  bjp leader ( times now )
0	selfish yashwant sinha on saturday tore into prime minister narendra modi and his
1	camel is their mate of choice, besides goats. they'd take offense to one getting a broken back.
0	white people are fading away bye bye
0	" rt  "" : dr . david duke : the racial murder and rape of white women in america via "" "" """
1	exactly elder! these libturd commie globalist puppet, sewer rats don't know how to handle a new york street fighter! what a bunch of woosies
0	you know gene wilder's jewish  right ?
0	lol  guess this means conservatism is inviting 12 million more democrat voters into the country
1	" uk's births are 65 %  "" white british "" ""  majority ethnic english  alabama's are 60 % white  majority ethnic """
1	homosexuality  gun grabbing  and fake nationalism is not cool .
1	" missed opportunity ;  "" you're only saying that because i am white . anti-racist is a code word for anti-white "" "" """
1	adopt mandatory e-verify for current and new employees this session of congress! build more detention facilities at the border!
0	" rt  "" the lengths planned parenthood will go to in order to protect its abortion gold mine are nothing short of extreme . "" "" """
0	california is forcing churches to pay for # abortion . and filed formal complaint . # prolife
0	so are you russian or a racist ? i would argue both .
1	sure have open borders look what it's done for europe . europe is gone
1	Why is chinese the best race? They can do everything with their eyes closed.
0	the one thing jews should be doing to combat white supremacy via
0	for indians is hero  hindus are law abiding citizens and progressive & modern in thinking
0	white pride activists place giant sign over oregon highway overpass via
1	the muslim was racist .
0	the only people it is ok to hate because of skin color are whites in once majority white countries.most whites raised to be color blind & their kids will be targets of anti-white hatred.no one cares .
0	multiculti london : black gang knife white father to death in front of horrified children via
0	islam dose not command muslims to kill that is like say christianity make white people kkk or white supremacist . shake your head .
1	russia is the only white nation in the world . white people the world over should embrace putin . he knows how to pull this .
0	... the conflict . the left started identity politics  decades ago  so it's responsible for any blowback it doesn't like . / 2
0	we are not western  we are white . our race is our nation  our tribe has many flags but we are white and we are white first and foremost .
0	gop are racist garbage
1	imagine the memories they'll form while starving, cold, and violently abused. last a lifetime.
0	rogue outsider for sure # cruz2016
1	i want to save lives  cut costs  and save our major cities . and disarming black people is the most effective solution # nra
0	this not funny at all bruh
1	because prior to that  almost everybody in white societies was white .
0	for truthful immigration news i suggest and please take your advocacy elsewhere .
0	there is no white race  now  only one human race  all made in
1	" brilliant comments sandra !  "" : black on white murders grow more sadistic in sa ( video ) via "" "" """
1	number 5 addition : unless they're black  then call them a twitter bot or say they hate themselves .
0	: we support # justiceforjack .
1	this makes me want to hang a large banner denoucing degeneracy at any lgbt story hour event . just sayin
1	" maybe you have a point  but are they  "" white supremacists "" "" doing the sabotaging  or are they "" "" jewish supremacists "" "" ? """
0	media beware : the southern poverty law center has become a dangerous joke
1	happy white genocide
0	ur defense of white supremacy & ur quick result in presenting sources from a white nationalists thinking tank like is curious
1	is white race history : 1/10 babies born in # usa now multi-racial . in 1970 it was 1/100 .
1	fighting anti-american liars and commie goons makes me feel great! more people should try it.
0	yashwant sinha even wanted to become cm of jharkhand depriving tribals of their right to have a st cm . such opportunists made mockery of bjp
0	" rt  "" : does the kkk .. hate black animals / pets ? .. since they not white ? "" "" ? """
0	if right to marry is redefined to simply be committed  care-giving relationship of ones choice  where does logic lead ?
0	on the eve of what is a very scary time for many of us . why are you allowing white nationalist to promote hate ?
1	rt! illegal aliens should not have driving privileges!
0	a report by the southern poverty law center identifies 27 active anti-gay hate groups : 9 . true light pentecost church ( spartanburg  sc )
1	Are you really going to let a GIRL beat you ?
0	# trumpindallas crowd more white than robes
0	el paso officials against id for undocumented immigrants  fearing ' sanctuary city ' status via
2	Nice false equivalency you cretinous niggerstain.
0	: 1.when you are a secret bernie socialist and your iq is below 100 you can't see the bigger picture . china is
0	you must be a racist too going to a summit put on by a hate group gonna make sure you get voted out for not doing your job
0	: well  now they're attacking the south directly .
1	look how happy she is  tears of joy . # nazi # nazis4lyfe
0	mr taylor is there a european renaissance group affiliated to and if not can we create one ?
0	a tribute to rudolf hess  the martyr for peace t-shirt from the white resister :
0	keep up the good work  antifa !
0	jews believe they're the chosen people . this state is hereditary / genetic and can only be passed down by a jewish mom
0	"  "" fair leaders have ties to white supremacist groups and eugenicists and have made many racist statements . "" "" via """
0	white skin privilege  you see ...
2	what is # romney going to do for white americans ? not for blacks  jews  israel  latinos  asians  queers  etc . # gop
0	the genocide of white south africans ( video )
0	botwana  saint lucia & barbados seem okay - - though the latter two might be more ruled by mulatto people .
1	g-d forbid a child might actually think of g-d on the playground, and we can't have that kind of religious statism, now can we?
1	gather them up, send them to their home country, that should quiet them up
1	there is no black vs white issue in america there is muslims problem & they infiltrating black groups
0	great summary of what happened . so many racial slurs  threats of violence  and instigations from the mo
0	find out how your gift can protect # religiousfreedom at # alliancedefends
0	why christians like robert support jesus deniers to claim all of jeruselem . # jihad
0	today  you are simply reaping what your ancestors sowed . karma is so beautiful . 3 /
0	" milo is a  "" white nationalist "" "" according to . i'm sure actual white nationalists like would be surprised to hear that . """
1	islam and muslims should be completely eliminated through any means from all western nations. no exceptions. # removekebab
1	hating white people isn't racist because white people are the vessels by which all evil enters the world
0	how warped & perverted the liberal left is . the army's new shower policy : bare with us :
0	"  "" : germany : jewish community bochum asks members to not wear jewish symbols in public anymore "" "" whe .. "" "" """
0	these people are irrationally angry .
0	: can you run your own business according to your beliefs ? phoenix law says no h ...
0	reason we have no immigration reform - political fallout for both sides politicians are responsible for current situation they must fix it
0	hmm . maybe the media is paying more attention to us because mainstream conservatism no longer dominates the right ?
0	" our feel when listening to voicemail hate from a white  "" male "" "" """
0	alt right wants potty training
1	rip white race ? europe may well be on its last legs  germany may become banana republic without
1	i thought whites were destroying the planet by using these evil resourcesmake up your mind
1	the only experts of islam is people who openly study it  not forced to except islam as most are .
0	europeans are white .
0	hunter with spot on analysis as per usual .
1	just noticed that has very few if any black executive vice presidents . could be with better jobs more black fathers would want kids
0	" hayek was also a very milquetoast libertarian . road to serfdom :  "" central planning = totalitarian  but """
1	throughout # islam 1400 year history they always use the blacks as their army to kill white people .
1	lovely pictorial . white people are civilization .
1	but it's because jooos . if it was any other ethnicity  you'd be a little less ticked . tell me i'm wrong .
1	soon aap etc will begin protests, just wait but arrest itself may be farcical
1	non whites already have groups to help them . the federal government  for instance .
0	" rt : many white racialists think that because a politician is  "" white "" "" on the outside  he is "" "" one of us "" "" - wrong ! """
1	" flashback : gov . mark dayton tells  "" deplorables "" "" to "" "" find another state "" "" via # cuckservative # terrorism """
0	: charlottesville : nationalist front marches into lee park via
2	bought  and paid for by islam . this stupid  evil woman !
0	non-white candidate for london mayor : there are too many white men | read more : via
1	john friend's blog : the realist report - john kaminski & john de nugent : resisting the jew world order :
1	resisting decay & annihilation of white race
1	# iffootballdidntexist white men would fulfill their tribal instinct by standing up for their own kind  not worshipping negros who hate them .
2	filthy white trash is all you are . filled with the devil's hate
0	: cuckservatives : the constitution will save us ! via
0	jewish groups  pols say trump budget is bad for israel and other us interests | jewish telegraphic agency
0	no  no . i get all of the wonderful statistics . one guy today even told me how white people in poland are facing extinction  even though the country is almost 97 % white .
0	white reporter loses his job for violating the standard :
0	i find the problem more with the men they attract to the alt right more so than the women ar youtubers .
0	arsonist destroys church recently purchased by white pioneer craig cobb # swrm # whitegenocide # wp via
2	cernovich is a race mixer . he's ruined his white genes . 1000 years of pure genetics down the drain !
1	: what is good for the white race is the ultimate good .
1	white heritage and history go beyond the founding of america . usa was founded on the westernized european framework . identity isn't a
1	they will do anything for terror and pull their god during the attacks..cowards
0	ok modi ji's marital status cleared . now let us talk about pappu's . anybody game ?
0	policing white white  an feature :
1	this book can help u get rid of black people by encouraging healthy black communities. read it and see >>>
0	notre dame accepts  funds illegal immigrant students # illegalimmigration # noamnesty
0	wow . you're still defending the nazis and white supremacists ? pathetic .
0	of what romans thought of these people . that's not to say they were actually barbarian savages . but my original argument was that in the
0	" it's a result of splc smear-campaign ~ the [ anti-white ] hate organization recently falsely branded him  "" white-nationalist "" "" """
2	now to get pernicious greedy cancerous whites out
0	this might not be for you : # freedom # wpww # hitler
0	satender jain purchased 200 + bigha land through hawala money in delhi near unauthorized colonies  that rates become high after authorization .
1	: i have seen immense hate coming from a lot of the lgbt community . let's please designate these people
0	freaking white supremacists ... smfh .
1	i kinda like your idea, limiting population growth to save the environment, we need to sterilize democrats!
2	too white  not right : non-white hysteria over white as snow miss france via via
1	finally! a president that wont get pushed around, by these turd world countries.
0	" all you have to do to understand  "" race "" "" is to understand evolution . people in different environments around the world were molded by different pressures . that's why there is genetic distance between the races . """
0	it's a tough call deciding who holds the championship belt on # hypocrisy and lies . # gop or # dems # foxnews # rnc2012 # dnc # corruption
0	as far as we know  suspect is local  and fayetteville is not close to las vegas . what people ar
0	they are not contributing . they are hurting the movement . they are political morons . if trump didn't run would you know the alt right ?
1	good time to load them all on busses and send them home .
1	: where is the media outrage ? white man was lynched and robbed by a racist black gang ! ( video ) via ...
1	white student union offensive  but anti-white student union is welcome at toronto university via
0	race traitor ? how do you know this person is white ?
2	i'm concerned about white cops being targeted by racist black thugs not with what color annie is or if a black man can play james bond !
0	china suggests joint south china sea drills with aseanvia :/ /
0	can't fight with words ? just blindly start punching people and hope for the best . # prisonmentality is always so successful in the real world
2	want proof that # jews are # genocidal # maniacs ? ask them if # whites should have white # nations . their sincere answer is never affirmative .
0	"  "" chance of encounter "" "" ? what bs ! an "" "" encounter "" "" obviously takes two people . the "" "" white "" "" ( racist term ) is attacked """
0	white supremacy in multi-racial america . why ? our adversarial interview with # charlestonshooting
0	we know how patriotic you are mr . india policy ! ! !
1	: american diversity work in progress : black teens kill white girl for bicycle
0	why can't you just admit that you want trump to bring race-based welfare-statism to the white working class ? it's what you want .
0	" < iframe width =  "" 640 "" "" height = "" "" 360 "" "" src = "" "" "" frameborder = "" "" 0 "" "" allowfullscreen > </iframe> """
0	black population is 13 % . white 63 %
0	thank you i have 240 books and counting to learn islam but i appreciate your search thank you # respect
0	lol ... menacing white masculinity
1	and yet a white man gets 15 years for putting bacon on a mosque for step ! thank god for white privilege
0	immigration is a fixable issue - when these white supremes turn it into a hate session - we never fix anything !
0	" rt aap tweeting bjp scam list . read / rt my article in 24/32 cases   "" no scam "" "" ! in 8  cases by aapcon only """
0	the bundy's are # cuckservative  but  most god fearing television watching ' mericans are # cuckservatives .
1	nope  but ' racist ' is the new n word for white people .
0	thought the lincoln memorial rally was a success and set a precedent . paul is a wet rag .
1	what do you call a jew that jumps out of a plane a falling star
0	' holocaust ' debate / comments / news discussing ' verboten ' topics with my aunt in germany : hello  i have an ...
0	" on 7/9 / 13 said  "" . . . arkansas marriage amendment not going away anytime soon "" "" . wrong again . . . . idiots """
0	i think it was immoral for whites to invade america and immoral to try to keep it white .
1	" quoting meccan verses only .  "" killing innocents is sin "" "" for a muslim  but "" "" innocent "" "" is not a kafir . """
2	diversity is codeword for anti white . diversity equals death  jews wish to see you exterminated . what are you doing about it ? join
0	" whatever people you think israel is trying to  "" drive out "" "" . """
1	put it up his murdering rump and detonate it
1	reality is worse than this picture . at least the couple are white here . liberal media and le
0	action alert ! dream act vote may come today . call your senators and tell them to vote no ! # afire # teaparty # majority
0	oh come on bro  i'm asking you to name a few of your favorite white things ! go for it
0	what kind of white  caucasian  anglo-saxon  celtic  slavic  the list goes on ... are all white subcultures welcome to your party ?
0	: it really only takes common sense & a removal of the blinders people wear to see that yes  we're right  100 % .
0	it is a lesson they desperately needed to learn . these people exist to provide votes for the corporate agenda and when they nominate their own candidates the gop will sabotage them
0	i don't know  why care about media and perception at all ?
1	" islamic state outside white house :  "" we are everywhere "" "" """
0	: islam is not a race ? obama white house wants to change that
0	israel doing what muhammad bin qasim did in sindh or ghaznavi did in india .
0	whine all you want davey . white id politics is here to stay .
0	" rt but he is bringing people together ! humanity increasingly speaks with one voice to say  "" you disgust us  ted cruz . "" "" """
0	to make me more powerful for the people who love my
1	i am sure he hasnt just another lie on the road to the white house to destroy america . if they came here illigslly they need to leave now that is fair to americansnn
1	people ask..if parents get deported, what of kids? duh, take them with you. i would
1	yes, we do . want them thrown out. i dont care if they r all jose einsteins. r illegal and constitution, ours at least. says out they go.
1	... many arrests of muslim youth in bharat regarding sexual violence against animals ... its happening
0	watch proclaim his goal of a white ethno-state to an asian journalist . around minute 6 :/ /
0	lol the only pro alt audience you have are the brain dead . now be a
0	yep  those are the people you don't find in the hardened divisions . they would be short work
1	no . only morons want a wall along our southern border .
1	" rt tommy robinson speaks about the jihad against europeans which is largely ignored by  "" moderate "" "" muslims . # normandy """
0	thats the kind of conservative christianity that has reasonable people leaving the church
0	well according to cnn you are now a white racist . unbelievable .
1	is it not great for blacks in america they get to terrorize america be racist & low iq do what ever the
0	" rt : via : yemen : al-qaeda kills 78 soldiers in massive  "" surprise "" "" attack # tcot """
0	gay pride want to be accepted but are racist against jewish people ? can't make this stuff up .
0	this looks like an average white guy .
0	enjoying a nice lunch . hope your having a nice weekend fam . # altright
1	" how do you reconcile your view with the koran commanding  "" kill the infidel "" "" ? """
0	white pride flags are good though .
1	black atheist republican - explains why he now believes the white race is intellectually superior .
0	i'm a conservative white texan and you and your group make me want to throw up .
0	plant the seed of anti-identitarianism among whites * fixed
1	now leading breitbart : # cuckservative is a gloriously effective insult making the moderate right lose its mind :
0	as i've said in other replies  the da should investigate and charge all of the people involved if there is sufficient evidence .
1	" rt another jew pretending to be white to lecture us about  "" racism "" "" - these people need to be deported to israel """
1	it's everywhere. doc to introduce electronic-monitoring program to help # overpopulation problem: # toomanypeople
1	good ! man i'd hate to be a native born white in any of those cities .
1	he who wears the beanie is a cuck .
0	planned parenthood to repay $ 1.4 million following texas medicaid fraud investigation |
0	i'd go for marxism as their religion
0	. i hope takes it up . having said that  i have to add that vasan's eyecare xcellent in delhi
1	this jew is lying . western civilization is white civilization .
1	targeted race hate rape by muslims against white english girls . # england # rotherham
0	this guy earns his daily bread by spreading # hate now they are pinning half white crime's on 100 % aryan / white people ! # race-mixers
0	" rt i have photos of the  "" white supremacists "" "" you are speaking about here . """
0	i'm pro-white myself  but not down for creating another proposition nation like the usa
0	says the white supremacist that supports white christian shooters by not callin them terrorists . jiha
1	considered to be us ! so get with the program and go all out white nationalist ! its the white thing to do !
0	' holocaust ' debate / comments / news us holocaust museum to collect items for time capsule : we need to be a ...
0	: that's because laws are for regulating southerners and people in colorado or idaho . not for sjws an
1	Yatzie, those days are gone, sadly we are stuffed, we have now Burkas hijabs and Barbarians all over the place, we need arevolution and start thining them out IMMEDIATELLY
1	We had finished the mass and were beginning to leave the church. A bearded man ran towards the church shouting 'Allahu Akbar' (God is greatest) and killed four people.
0	of science is very clear on this ; babies at this age feel pain more intensely than newborns and adults # theyfeelpain
0	narendra modi has turned india into a magnet : mckinsey ceo dominic barton - the economic times on mobile
0	i got your 6 brother . these idiots forget crispus attucks  a black man died next to his white brothers on a wharf to give us freedom
2	kill those who are not christian or jewish : you must kill those who worship another god . exodus 22:20 kill a
1	Did you hear about the two car pile up in Mexico? 200 Mexicans died.
2	why would any white person want to be around a fat black guy ? the smell alone  would be overbearing .
0	thanks for sharing our petition to protect religious freedom in the military . updates can be found here :
0	you mean other than white . because if you white you get no justice maybe before but not any more .
0	a message to # brexit from the swiss parliament
0	atlanta has cheap flights to many parts of the country . tennessee still easiest for me though
0	yes it is ... no one can choose to who they are born ... it is racist to say being white is wrong
0	"  "" this too shall pass "" "" in the not distract future we'll tear down all of their pathetic monuments """
0	" rt german turk says he & his friends constantly recruit new jihadis .  "" a few days ago we convinced a girl 2 become muslim "" "" """
0	no one will die because of white genocide  bit whites are being diversified away .
1	" # istandfordiversity is a hashtag that's mostly just being used to say  "" i hate white people . "" "" join  serve your people . """
1	very wrong you idiots explain your stupid banner to the families of innocent people who were brutality murdered by these filth
1	1it kinda is . they won't ever get away with it though becasue they think they can become genid for america . the problem is ie  twp  and va all have the same cultural origin point  but different approaches . genid and the natural european nationalist parties have different origins .
0	police too have max hindus . they too are god fearing . must know how it turned ugly
0	did you listen to the # istandsunday broadcast yesterday ? if so  let us know what you thought !
0	evan thinks he's the obergruppenfuhrer of the alt right . he comes across as a sanctimonious know-it-all imo.bad optics .
0	# racist hate group has wealthy benefactors . running repeated twitter ads against every dem senator . # racist liars
0	the dark black  hood-wearing # antifa are indeed a dark force--and an evil force . sunlight on their face
0	major case moving through the supreme court led by against missouri .
0	" kkk & white citizens cncls believed  "" race mixing "" "" ( integration ) would "" "" destroy society . "" "" what they really meant """
1	its about erasing white people
1	treason : commie-fornia assembly leader-america belongs to illegal a ... via white genocide
0	highlighting the importance of extending marriage to lesbians .
0	fair leaders have ties to white supremacist groups and eugenicists and have made many racist statements ...
0	it's not that we don't agree with you . it's that we want a strategy to engage the sympathies of normie white america
0	what was excessive ? he and his crew used hammers and bats on people and ko'd someone with
0	another successful ls conference in the record books .
0	hitler also wasnt a pr cuck . i can go on .
2	send'em all to muslim countries for ' safe spaces ' . clinton's libya perhaps .
1	former cop and author james lancia & i discuss his book  political correctness  jewish supremacy & # whitegenocide
0	this is my paternal lineage english coat of arms . we're of european origin  have been here for a long time  and yes . we built this nation .
0	like god is white ?
1	you can help on your own . help us disseminate pro-white posters in your community . we need all hands active against white genocide
1	jews on ' white genocide ' # whitegenocide via mass immigration .
0	are you black or white ?
0	when you dump kasich / carson out of va ( monmouth ): trump 42 % ( + 1 ) rubio 32 % ( + 5 ) cruz 19 % ( + 5 ) minus rubio and 45 % cruz 27 %
1	" rt  "" we have the highest number of illegal aliens in custody in history ... "" "" # mexico # buildthewall # invasion # wpww """
0	i'm not alt-right  but i don't see why anyone would see fit to disavow you . especially when their job isn't on the line .
0	# altright it doesn't matter if you abided by the law  these are the enemies institutions . they hate you because you don't hate yourself .
0	your people  well if that's how you feel . so  do you think you're fully white ?
1	the cuckservatives hate trump because trump is actually representing the interests of the white working class americans .
0	full text of speech # rssvijayadashami speech - 2015 .
0	" rt  "" every time we kill a child through abortion  we kill our potential . "" "" # whywemarch """
1	that negates the global system of white supremacy ?
1	i like is explicitly pro-white . they are polite about it but they are pro-white . is also a good group .
0	maybe the wall will be made of one way mirrors ? i think land mines would be cheaper and a greater deterrent !
0	i never heard it said thst he fidntbdo anything ( poor excuse for attempted racial slsnd asid
0	254 indian women from modest backgrounds died in the course of a 15 - year us-funded clinical trial
0	don't understand why 1st time offender doesn't have breathalyser put on vehicle # noexcuse
0	cruz is a slimeball .
1	mexico lets, even helps illegal cross us borders and now they don't want them back! cut all aid
0	brits should feel guilty about ' their ' people !
1	you're the nut hugging little wigger, homie the clown.
0	far-right austrian leader tours israel with jewish sidekick via
0	ashkenazi ain't white  boyo . stop larping as a white man .
0	white house / black market via
0	i was doxxed at one of my normie jobs and dismissed for being alt-right .
2	new black panther's white genocide project : ' if they are white  kill em all ' ( video ) via niggering
1	if he is taking estrogen, maybe, but you can only alter someone's outward appearance; not their dna.
0	the # hypocrisy on the # cnndebate is just too disgusting and infuriating . tv - off # ows # oo # freedom # liberty # truth
0	you pl . read this carefully and share
1	" it is a needed break from variations of  "" i'm white "" "" which is nauseating and everywhere . """
0	" here is the  "" white supremacist "" "" beast via """
1	how do you call a black man you call his cell number
0	i dont know ... the swastika makes a strong statement . national socialism ! it might not be what you think # ows
1	we found one jhant from australia was also abusing you . pl . fix suchillegitimate bastards .
0	national review : white working class communities ' morally indefensible ... they deserve to die ' - breitbart
0	( ( ( hey fellow white people ) ) )
1	the extermination of the white race : the real facts about britain and non-white immigration via
1	just like a secular jew / christian
1	the only problem has with the kkk is that they are white :
0	and us jews of european ancestry ? we can join too i presume . i'm joining . i'll see ya over there !
1	i then remember that my retort was that jewish power and control was our biggest issue.guess who was right ?
0	i stand 4 marriage  too . but also pray for non-trads to come to christ .
0	: baptist press - a first : judge rules against hhs mandate - news with a christian perspective
0	i'm white  but not gluten free  lactose intolerant  peanut allergy  kale crunching  driving a subaru listening to mumford & sons white .
1	go ask a jew his opinion . it has no bearing on christians . doesnt your satanic lord tell u to kill unbelievers ? he says it a lot  no ?
0	this shows what a complete & total liar ted cruz is - he said he wouldn't have nominated john roberts . really ?
0	: aborting the future : obama ignores pro-life issues in sotu # prolife
2	you lying pos racist / / /
0	what was france is now as dead as germany . the rest of europe not far behind .
0	a president who shrugs - via
1	i'm a strasserist which means technically that i'm a leftist . i see capitalism as the enemy of european culture .
0	we need to pass the raise act even more today than 20 years ago !
0	that looks like white people kicking . sorry pal .
1	televizion is good for jew !
0	get this # altright film trending # maga # 2a # guns # girlswithguns # nationalism # whitegenocide
1	How many Jews does it take to cook a dinner? Two. One in the fire, one above the fire.
0	and if the victim is a white woman  the crime is overwhelmingly a white perp .
0	are you employed to make us real national socialists look bad ?
1	i'm saying stop non white immigration . white people can come here all they want . and good man  i love that flag .
0	yes but i had the choice to stay here . not to be white . i love the go
0	tan shorts & white polo shirt & red trumpanzee hate
0	are not black people killed by police at disproportionate rates don't black people receive higher prison sentences then white people ?
0	how do you get blocked from white pride when your white ?  lol
2	why are nations leaving the jew eu ? white countries want out . we don't want your violent islams in our lands
0	tf you talking about im white ..
0	" from same ny daily news article u sited :  "" ... stopped black & hispanic drivers are searched more often than whites . but if minorities also happen to carry contraband at higher rates  these higher search rates may stem from appropriate police work  "" "" researchers stated . """
0	by silencing your allowing jihad to spread unchallenged aiding those fascists
0	" what does their belief in traditional marriage have to do with anything ? also   "" anti-gay "" "" is a strong word choice . ( i disagree with the """
0	"  "" : we need a worldview  not a universal outlook # tcot # nrx # altright "" "" fyi """
0	that is patently untrue . everyone is not equal in talents  and america was created as a homeland for white people .
0	* straight white able-bodied children
2	if people trace the history the jews are behind white genocide it's the same fight hitler had & he sho
1	only trump will drain this swamp!
1	since they're white  i guess they're just misunderstood .
0	trump is a failed businessman . you or i could have done bette
1	selma plot . let me guess . completely virtuous black folks & the generous yankees & jews fight against the evil southern white man . yay ...
1	the white european race and its age-old struggle :
1	I studied zoology It helped me better understand black people and their behavior
0	what if all your financial records were subpoenaed by a third party opening u up 2 theft of all u own
1	what do you do when someone is having a seizure in the bath ? throw a load of dirty laundry in .
0	germany spent 20 billion on invasion in 2016 # swrm # germany # invasion via
0	maglites don't kill people ( only maglites with batteries in ) .. probably stol
0	" video : discusses  "" white privilege  "" "" the new frontier of white guilt # privilege # tcot # tgdn # trot """
0	# wars massive # debt corrupt world bankers massive # unemployment world riots massive # foreclosures - time to ditch # capitalism yet ? ! ? # p2
0	have escape location in the palestinian desert  with a massive wall & armed to the teeth with european hardware
0	anti-white privilege : | the occidental observer
0	fu racist john tanton and fair . you hace employed holocaust deniers  klan lawyers and white supremacists . # trumpinauguration # weseeyou
0	are you one of those white nationalists ?
0	should keep its tidy black market away from our white house via
1	henry ford was an anti-semite and those guys writing those other books are white supremacists . you guys should read different ones .
1	oh  that's right : black summer 2014 is about to kick off with memorial day . yoof violence will be broadcast on worldstarhiphop
0	im not exaggerating  it makes a big difference to people on the fence if a chunk of the rally is unkem
0	$ 3m suit claims holocaust novel's plot was stolen from documentary via
0	oh ? i'm pretty sure i do . affluent families do not generally send their kids to the military in america dude .
0	would you apply the swastika to a kkk members cake ?
0	. fine for # hobbylobby to believe life begins before birth  if a store can believe . it can't be forced to have an abortion .
1	not quite . white ppl like u r poor representatives of the white race and what most of us believe
0	" the meme below refers to the south  not  "" america . "" "" """
0	cruz and trump dominated the primary .
0	dr3 fail : texas southern activists ' no platform ' us sen . cornyn via
2	wtf i love white nationalists now
1	does the world realize that it is ok to lie under sharia?
0	what does israel have to do with faith  family  and freedom ?
1	jews have their own ethnostate yet dehumazice any white gentile who wants the same . hypocrites .
0	how's the white nationalists treating you ? # bannon got your back  huh ?
0	give it time  my dude . i promise you bannon will be pushing to make sure the violent extremism from the
1	the organizational and social strategy of ' dune coon ' movements like Hezbollah and the Muslim Brotherhood are light years beyond the machinations of the white master race in virtual space , even if we adjust for contextual differences .
0	" my blood boils . but in the cities  they hide another hideous crime as  "" house robbery "" "" . it is invasion of ur home : violent """
0	expose # refugeecrisis is a lie # hijira # jihad # invasion will kill # infidels # america
0	your numbers would be better if the alt-right platform wasn't significantly usurped by socialists
1	no way are you prepared  have you got : - a lame insignia on a shield-kkkhakis - white power polo-poly
1	. our laws apply to illegal aliens, we should focus on aliens and criminal refugees. zero tolerance.
0	i think they already knew who they were dealing with . this in no way exonerates spencer's massive own goal two months ago .
1	" funny how it's  "" racist "" "" to get the white vote  while they openly want the votes from jews  blacks  hispanics  etc . """
1	What's the difference between Batman and a black man? Batman can go out at might without robin.
0	" rt : syrian victim of jihadis :  "" tell the west to leave us alone "" "" : "" "" what did these children do to die like this ? ple ... """
0	" rt # european rabbis demand laws banning  "" anti-semitic hate speech "" "" : """
1	if you don't put your money where your mouth and heart are then you don't care . donate to a pro-white organization today !
0	he is white like you - delete this is wrong  people lie about him .
0	" rt instead of doing the very popular maga agenda  the trump admin under the advice of people like mike pence who endorsed cruz thought going with paul ryan's  "" better way agenda "" "" of failed healthcare & corporate tax cuts was way more popular . """
1	arrest them all. no, really! do it!
0	i read about st . louis  but i saw the video in charlottesville . i just can't see that as an accident .
0	my first contribution . my first contribution to anything since the redpill took me . # altright
0	this is amazing . the counter protesters look stupid af while we seem very reasonable . white america at home waking up .
1	white pride world wide no white guilt here .
1	: canadians rejecting misogynist gay / jew / westhating islam must fearlessly expose
2	" they say  "" bernie is a perverted old jew . "" "" then call me racist for not voting for a wh lady . """
0	neglected to mention the little boy was white .
0	sacramento : white nationalists vs antifa scum via
0	" rt david boaz at condemns trump for  "" know-nothing protectionism . "" "" but what has 50 years of free-trade wrought ? # nrorevolt """
1	the first college was built in africa . the second college of the world was built in spain by africans . u will say africans are white . lol
1	so we should race mix to ensure genetic diversity and healthy multiculturalism ? wow ! thanks anp .
