label	text_a
0	i'm starting to think no one hates white people more than and
2	if you hire illegals you support slavery  cheap labor needs to go  along with you  cheap bastards !
1	illegals from mexico tells legal mexicans in america ( citizens ) you not mexican you white your skin brown but you white mentality of hate
0	imagine if midwestern whites voted as tribal as southern ones  there would never been a democratic president again !
0	in 21st century german people are not having freedom of expression . this is unacceptable . end this gag and we will
0	in fact  we already know jason kessler is cnn . wallace may be cnn too . go out and get them great ratings .
1	in what way is it wrong was america not tailored by white people for white people ?
0	is a hate group . # marchagainstsharia is a hate rally . full stop . # counteracthate
0	israeli zionists jews control white west
0	it would be great if we moved the overton window to the point where dude bros start up alt right  backed frats on campus .
0	it would go against the narrative that only white republicans can be racist and that the lefts boot holding downall men women of every color
0	it's gotten to the point where the left oppose anything that makes them uncomfortable . sorry kids but the world is not a safe space .
0	it's no secret he's hypocritical white people hating black racist . black racists should b expose more . no free pass
0	it's simply more important to continue and to be seen than anything else . our message is what will win . no matter the optics ! how bout we just unite ourselves for a change ?
1	its cowardice that bannon denounced the alt right . i no longer support him
0	join forces  white zulus
0	kurdish referendum on independence from iraq approved by more than 92 percent of voters  officials say
0	letting you know the new jared taylor book is still not available on kindle yet .
1	liberal scientists developing methods to make white people less resistant to non-white invasion via
0	lindsey graham suspends presidential campaign via # novotesforturncoats # cuckservative # scalawag
0	more propaganda from a white nationalist group
1	my dad is white  and he is constatly being attacked by blacks and hispanics  just for being white ! we need to put an end to # whitegenocide
0	nice evaluation elder / so sad people wont turn to the lord / stop the sin / its whats causing the deaths
1	notice they're a white couple . # antiwhite # chasingdownwhites # whitegenocide
1	now that you mention it ... maybe a wall at the alabama border isn't such a bad idea .
0	only one minor correction  soros is a jew . he is not white .
0	poor whites were enslaved by rich europeans . white criminals were shipped to other countries so america
0	remember how i said we aren't asking ? this will be a white ethnostate in one form or another . unless you can kill us to the last man this idea will persist until it is completed .
1	researchers find whites more altruistic than other # sociology # psychology # anthroplogy
0	retweeted hindujagrutiorg ( ): is threatens to kill bjp mla sangeet som
0	rt : only three states have actively voted to redefine # marriage - - which barely adds up to about 5 % of the population .
0	scum ? doesn't stl teach young people name-calling is tacky ? back to kindergarten !
0	seems the people who keep harping on racism are the real racist because they think of nothing else . so everyone is a racist to them .
1	soon there will be a white guilt test . if you feel less than ' somewhat bad ' about your white privilege  your spot goes to a biracial  disabled tranny .
0	sorry for sperging out . clearly i was wrong in thinking that twitter was a tool for people to dissemina
0	terrorism  immigration  and national security speech - transcript :
0	the future of europe belongs to you  white man ! via
0	the generalizations are uniquely american  but the concept of a universal identity is clear .
0	the hate & need to control # blacklives still burns strong in the ranks of the # dnc # dems
1	the jews and muslims do have a common enemy .. white christians
0	the truth revealed : martyr rudolf hess was murdered by british agents in spandau prison | read more :
1	the white men are indeed evil pussiesblacks will never be free in white supremacist usait's
0	there are over 700 million people in europe . do you think there are fewer terrorist attacks in india  or china ?
1	these people actually believe this optic shtick has never been tried ? they think white power punk was the only thing ever done ?
0	this country was always happy with the arab till usa asked uk to go to war
0	this horrible word describes you ! lets take away the power . # rt # tcot
0	this will be good for him . more than likely  several stupid people in dc will no longer
0	to care about my neighbours  and children  more than someone from france  or malawi  is normal . to make clear : yes  i and other white  brown and black englishmen would die to protect each other and this country . we have a bond ; white  black and brown brits do die defending engld
1	unbelievable ! ! ! barbie sold out to islam .
0	video : racist black teens brutally beat white student on school bus | read more :
1	we've been investigating you folks for 20 years at least and always know when you're going to rear your heads . # done # anonymous
0	what about white on white crime ?
0	what about white people who's ancestors are union soldiers ? are they not worthy of respect ?
1	while the demonstrator was allowed to assault us with his pasty white legs .
0	white american millionaire kills 58 people  injures 527 . all white americans should be deported too . if 1 is evil  they all are right ?
0	white people are not homogenous ! # altright
0	white pride and white supremacy are not even remotely the same .
0	why hindus should boycott & 100 % they are anti hindu outfit
1	why would legal immigrants have anything to fear ? oh they must mean illegal aliens .
1	yes ... you think antifa is just here in the good old us ? lol ... simple minds
0	yes once the minorities vote as blocks  whites cant afford to have two parties anymore
0	you do know that people who fought . in the second world war are still alive ?
1	"  "" : shame on blacks : more negroes are in prison than were slaves in 1850 via "" "" """
0	"  "" : yes still alive and white "" "" # fbi  # thegov # takedwnthissite # wewillshootback # stopracism """
0	"  "" be as kind as doves  but as wise as serpents . "" "" - brigitte gabriel ( ) """
0	" black supremacist screaming  "" i hate white people "" "" attacked whites in new york metro station : via """
1	" cuckservatives : marco rubio is a true conservative : national review assures readers rubio is  "" plenty conservative "" "" """
0	" do you think bannon is  "" alt-right "" "" racist ? """
1	" i am going to bring down america by funding black hate groups . we will put  "" them "" "" in a mental trap and make "" "" them "" "" blame white people . ... """
1	" jews  splc hysterically demonize  "" racist "" ""  "" "" white supremacist "" "" websites : """
0	" rt . 8/ before the  "" religious right  "" "" the south was very christian . it was also "" "" racist . "" "" we had "" "" white supremacy . "" "" abortion was illegal """
0	" rt : milo is a  "" white nationalist "" "" according to . i'm sure actual white nationalists like would be surprised """
1	" rt no  we support this  "" transition "" "" of cuck state into the new little green footballs """
0	" rt splitting hairs  neither the supporters nor the opponents care about those academic distinctions . both are  "" pro-white "" "" to both friends & enemies . """
1	" rt what if white americans were in media outlets constantly writing things like  "" jewish race must be abolished "" "" or "" "" jewishprivilege must end "" "" ? """
1	" tell the parents  "" it takes more than one child per couple to save the white race . "" "" """
0	" the realist report :  "" holocaust "" "" museum receives $ 25 million donation """
0	" wes bellamy : charlottesville backs  "" reparations fund "" "" via """
0	# antifa should be designated a domestic terrorist organization .
1	# california ag says # police can ignore federal illegal-alien detainers . when will you # wakeup whitey ? # news # freedom
0	# ripbabamarri veteran baluch nationalist leader  # shaheednawabkhairbakshmarri : passed away in karachi
0	# whywemarch since doctors thought i might have birth defects they thought my life wouldn't be worth living . let me tell you  it totally is
1	' religious liberty does not include political islam . ' # july4 # independenceday # cair
1	2 / the social democrats are the cuck party  the swedish democrats are the right wing nationalist party who resist the invasion .
0	: sharia inaction in yemen : islamic jihadists murder man on suspicion that hewas homosexual miscreants
0	: south carolina : muslim arrested at airport for attempting to join the islamic state
0	: stand with creative and religious freedom . join the tweetfest for # justiceforjack on the morning
0	: what ? no 24/7 news coverage talking about how full of hate this guy was ? no white house protest about guns a
1	: worse  metro atlanta from clayton to rockdale and increasingly cobb and dekalb are black hellholes .
1	a racist  islamophobic  zionist kook like you should love muslims like . they're your undeclared allies  embrace them .
0	actually goes back to 1640  and perrigrin white  pilgrim child .
2	aka the jewish pedophile ring .
1	all for show . the israeli govt must be funneling money to the rebel media .
0	all nationalists are not white ! smh ..
0	all we have to do is bait the left  like we have been . people will demand trump crack down
0	amen brother .. but too many people brainwashed  and they don't teach the youth any history anymore . sad . god bless
0	and besides  if pastors do get govt targeting them there's to push back & remind govt of 1st amend .
0	and these are the people that gravitate towards white nationalism . the same kind of people who kill inn
1	and you sound like a leftist shill who stabs people in the own ranks for no good reason at all .
0	angry white and proud : new documentary on english nationalism ( video ) via
0	are you pushing fake news  hunter ?
0	baba saheb ambedkar helped hindus by helping the weaker sections of our society . we cherish his role in modern hindu society .
1	back in 2012  i will never forget how obama went down the list appealing to non-whites on racial grounds
0	be extra careful there . a lot of good people there that support us but even more that seek to destroy
0	careful now hunter asks for whisky tribute every now and then . if you deny him
0	china and india have withdraw troops from a standoff at the border on tuesday  the chinese foreign ministry said .
0	conservatism is weak compared to what ? look at the the electoral map - republican vs democrat . what is stronger ?
0	conservatives support law enforcement . why do they side with people who hate them . go figure .
0	david lane : hess  rockwell  mathews and others - heroes not forgotten va
1	denies t / quran instructs to kill
1	did you help the homeless of inferior genetics elimination from the gene pool by assisting only those homeless of superior european heritage ?
1	end all sanctuary cities ! ! enforce the laws no more money for illegals and refugees
1	ethnic norwegians disappearing as non-white colonization intensifies via
0	fact of the day : california  texas and new york lead the nation with the largest immigration backlogs . # immigration
1	fair = white supremacist hate . anti immigrant organization # bewarefair
0	family research council was josh duggar too busy cheating or committing sexual battery to attend so you brought kim davis ?
0	germany : non-white in one generation | read more : via
0	has lost the plot ; pl hang criminals of this traitor party also purge bjp
0	hopefully this was done in white neighborhoods .
0	i always like educating the cuckservatives on how incredibly racist the founders were . makes them rage .
1	i consider myself to be alt -  south .
0	i support sanctuary cities  can you just go away with your racism and xenophobia
0	i will write a long essay condemning mainstream conservatism and defending nationalism and populism
0	if we had an alt right candidate he'd win in a landslide ...
1	if you are conservative you are automatically a racist . welcome to the best crowd america ever had ! maga !
1	in germany  if you notice that muslim invaders are raping your women  you're a racist and your fb post is deleted
1	in meantime whites / alt-right must focus on helping themselves and establishing their own web tech to ev
0	intelligent government : only national socialist party can do . so join us to give a better india to your children .
0	irony . we hindus don't have the rights that minorities enjoy in india . and you preach us ?
1	is a great organization . they are a social fraternity for white young people in america ostracized by progressive culture .
0	it would now b shown as a donation to the party ... aap indirectly promoting terrorism
0	it's almost as if they're part of european history or something .
1	its not a plight . its just time for them to go home .
1	its not about appealing to conservatives its about appealing to whites . we don't need to put stumbling blocks in their way .
0	jared taylor : donald trump  white supremacism  and the insanity of the washington post via # culturalmarxism
1	jewish harvard professor wants to abolish the white race via but i bet jews are okay in his eyes .
1	jewish mayor of st . petersburg  florida ' bans ' donald trump via # withjewswelose
2	look at all them stupid white people i guess they think there black
1	make america white agen
0	modi govt strictly implementing # ruleoflaw and stopping the gravy train got the goat of ' artists ' ? # akademipoetry
0	more white tears !
0	mountain division waffen-ss prinz eugen t-shirt | read more : via this shirt for the gym
2	muhammad . the example for 1.7 billion muslims . a rapist  warlord and devil . let us not import more islam . # nomore
1	muslims attack - a common theme around the world ! !
1	nation of islam attendees . racist black police shooters in # dallas attended mosque
1	nationalism is all well & good in israel  yet jews demand open borders  forced multiculturalism  etc in the west # hypocrisymuch
0	next 2 hillary  bo's my least favorite politician . heard he's coming back 2 make dt's life miserable . come on
1	nice to know we are together in our fight  all white people
0	no # ronpaul2012 & friends = # ows & - holding usa back cc # tcot
0	no i can see you beaming as you admire your white hood and noose in your avi . i'll take your word for your membership tkc
0	nope was elected bcuz people such as urself r gullible af and easily conned . don't get confused # gop # cpac2017
0	not going to happen . will austria take me 500 years after my ancestors left ? i think not .
1	nuance is that evropa is not even an english word  is from the balkan  you idiot ! ur ancestors would be ashamed sestra :)
0	of focuses on religious liberty & creative professionals conscience rights . more :
0	oh look  a bunch of white racist bully nazis with badges . the more you do this the less respect i have for your badge .
0	one in six east germans thinking like national socialists via
2	one solution to opposition is the kill the kafir . quran says to kill .
2	only liars and white knight faggots
0	our thoughts are explosive  actions will be mega tnt . hence many rts  original tweets may start ww .
0	people have to get blackpilled before they can get redpilled . that's what's happening now .
0	prediction : allsup and fuentes won't be alt-right in 2 yrs . these college kids will move on  just lik
0	proving a labor shortage in agriculture : a job american researchers cant do # immigration
0	racial egalitarianism is for lemmings .
0	shame on you . we will work to keep our world safe from people like you .
1	shut your mouth . you're clinically obese and talentless . no white man worth his salt would look at you anyway .
2	spencer  a racist jew : bring public attention to rabbis who suck blood off penises of baby boys  infected thousands w / herpes .
0	stand up for true tolerance  gov already allows quakers religious freedom not to fight why not refusal to sell cupcakes ?
1	tell senator mcconnell to grow a pair and stop hunting down those less fortunate and less white than himself and his racist bosses .
1	that they would adopt a black then have white kids
0	that's just your idiotic i hate socialism ideology speaking . civilised countries provide universal health care . the end .
1	the # cuckservative partys over
1	the # gaylobby needs the opioid crisis in order to fulfill # gaymarriage adoptions.the donald is a businessman . sure
0	the answer to that would be  yes . corrupt fools always stick together .
1	the devil has a name : whos behind miley cyrus antics ? via # withjewswelose
0	the leftist media actively supports them .
1	the people leaving usa becuz racist trump all want canada  new zealand  never mexico  nigeria . who racist ?
1	the white race is being slowly exterminated & our future is uncertain . will you take a stand today & join our efforts ?
0	this baby carriage was run over by a white woman from eu who overstayed her visa & want deported despite a dui . its not about race  you see .
1	this country was founded by whites for whites read federalist no 2
2	this is really directed at white german women . there the ones stupid enough to copulate w / savages .
0	this is why you need alt-right
1	those programs are guaranteed to fail because of changing demographics - more non-whites  more elderly whites
1	top cuck : trump's agriculture secretary vows to protect illegal crop migrants  blasts robotic techn via
1	trump is a symbol of white america  regardless if he is / ourguy / or not  and he
0	trump leads latest poll by large margin via # makeamericagreatagain # trump2016
1	us appeals court revives holocaust suit against hungary via # withjewswelose
0	vanguard america are the terrorists behind the deadly terrorist attack in charlottesville  va in august 12  2017
1	video : british national socialists protest at sa embassy against white genocide in south africa via
1	wake up white america ! ! your end is coming :
1	wakefield doesn't like white americans . nothing new .
0	we have hit the tipping point . thanks to social media people are starting to wake up . as if a light has suddenly been turned on . what might have taken decades will only take a few short years .
0	we must secure the white house ! # impeachtrumpnow
0	we need to unshackle the voice of the church . # vvs17 # johnsonamendment
1	weak white people have nearly destroyed us . no other race is so self-hating .
1	white devil books
1	white genocide could be code for ending race . an amorphous cultureless slave race is what they want .
0	white house promises governors more transparency on syrian refugees via
1	white people pretending to be blackfify
1	white pride website
0	why do you feel qualified or entitled to label people you don't know ? look up definition of racist ( you are there )
0	why go through the hassle of sticking up for people who really don't need any help  an
1	why not love hate ? the donald loves hate . white nationalists love hate . let's love hate !
0	women in the goenka family were willing to sell their jewellery to keep the indian express running during # emergency1975
0	wonderful news ! i also hope you'll have rick santorum there this year . awesome speaker  author of # grahamcassidy to be voted on in jan # vvs17
0	wow  the libertarian party just got false flagged ...
1	yes  unless you're not white and you're trying to silence all [ white ] opposition .
0	you ... have shot people ?
1	you believe nelson mandela was a freedom fighter # cuckservative
0	you called him a racist opportunist  and now you admit that his books are true and he's not racist .
1	you go guys  white power
0	you handled that shrew like a complete gentleman . much better than i would have for sure !
0	"  "" : uae : indian man charged with insulting islam on facebook "" "" stop uae """
0	"  "" land of the free "" "" is a laughable slogan # altright # wakeupamerica #  via """
0	" here is a pic of your heroic white  "" men "" "" taking care of women . # berkeley # berkeleyprotests # whitesuprepacists #  """
0	" hmm . typical nonsense . what ?  "" you people "" "" show how stupid you are every day . """
0	" i looked up those four thugs in chicago who beat and tortured that white mentally disabled man on facebook while yelling  "" #  #  #  k trump "" "" and "" "" @ @ ! k "" "" white people "" "" and it looks like the hate crime charges have been dropped . they are racist savages and belong under the prison ! """
0	" olivia cole is  "" sick of white people "" "" : """
0	" rt : egyptian salafists :  "" the people who dont recognize islamic sharia wont enter paradise  "" "" and thos ... """
1	" rt turns out there are no  "" safe spaces "" "" in # merkel germany . all filled with invaders . """
1	" the left celebrates  "" diversity "" "" and racial bias in the judiciary  but hisses "" "" racist "" "" when trump brings it up """
0	" the left is the one that refers to us as  "" white "" "" . they simplify us to colour . youre right there's no "" "" white culture "" "" . it's european culture . """
0	" the purpose of  "" conservatism "" "" is to save the left from itsel """
0	# plannedparenthood profited from enforcing abortion quotas to increase profits . # itsprettyugly # exposepp
0	... i don't hate much . i have a few resentments i'm working through . but  i hate  i hate the kkk .
0	1000 indian muslim leaders issue fatwa against isis # threat2india # isis
1	4 / the government of south africa is about to seize the land of the white minority . they are launching a real white genocide
0	: jewish harvard professor noel ignatiev wants to abolish the white race
1	: kkk alive and well white brother hood unite ku klux klan bruh
0	: murdered by antifa paramedics.their optics just went down another 10 %
2	: race-mixing new york mayor grants benefits card to 500000 illegal non-white invaders
0	: thoughtful message from on 2015 state of the family  religious liberty  etc : # sotf
1	: video : white man march  white nationalist rallies organized across the globe for march by
0	: white house holds yet another # immigration meeting # afire # obama
0	amnesty plan rollout may be as successful as # obamacare # defundamnesty
0	anti-racist equals anti-white billboard erected in arkansas ( video ) via
0	but bihar wants otherwise
0	can i join your clan i need it for college credit and my teacher said if i join a club / clan i will have enough credit to graduate
0	canada : anti-white university event teaches white people to hate themselves | read more : via
0	countries like india must insist on refund of this stolen money and take action against opec .
0	criticizing white supremacy is not anti white . it's equal for
0	currently the kkk has 249 black members so to answer your question  yes
0	definitely ! ! ! we are american patriots . lead the way elder lansing .
0	didnt they know god showed himself 2 daniel hair like pure wool ! ! jesus said u see me  u hav seen god the father sounds black 2 me
0	didnt you know . everything he does is racist . like mayweather said racist since 2016 . de
0	don't believe the millions of dollars of phony television ads by lightweight rubio and the r establishment . dishonest people !
0	don't cuck for good dad jokes . some of us need them .
1	dramatic rise of white flight in britain : masses of white families escape from multiracial areas ! read more :
0	er ist wieder da : the joke is on you | the occidental observer
1	eric holder is out to prove ( white cops are racist but ) ignores the racist beliefs of al sharpton and the anti semitism of the demokkkrats !
1	europeans aren't allowed to have an identity . if you ask nicely and apologize and give your money to black people you may be an ally .
0	fascism : authoritarian ( white ) nationalism
1	funny how tolerating black crime is key to keep black politicians in power ; safe streets would bring whites back  and they'd want good govt .
0	greed creates anti-white / pro-nonwhite propaganda  which is fed to white kids  which cr
0	ha ha ha . why blame modi for the action of cbi raiding one of your officer . let cbi do its work
1	he'll probably get a massive payout once some lawyer claims his rights have been breached by being deported so many times .
1	heartiste disparages white women and encourages predatory  abusive practices . if you're anti woman  you're anti white .
0	hillary clinton would be more of the same .
0	how # many defectors not originally from bjp are in cabinet ? do you know they are actively sabotaging ?
0	how many of you guys have actually been to europe  or speak another european language apart from english ?
0	hunt for white women : black racist serial killer confesses to 41 murders | more :
0	i am a cruz supporter but this article does give me pause . the problem i have is i don't believe trump . so who ?
0	i am white my white children must be pr
0	i consider it more like they're assisting antifa . cops and feds are in bed with the reds .
0	i forgot to mention  your website will stay down for around 5 hours . while you are down  we will be forming a full dox of the owner .
0	i hate isis
1	i made up pro white  bro . i was pro white before i was # altright . nobody was standing up for white people in my area so i did . praying 4 u
0	i think getting rid of milo was a good thing-he was
0	if only these different groups of people could have separate countries and move on with their lives .
0	if you support trump then you are racist  stupid or both . it is as simple as that .
1	in the wrong country . plenty islamic countries . no rights or benefits to those who refuse to pledge allegiance to our country .
0	india's top babus face new modi test nmapp
0	interesting that you attract white suprmacy to all white people .
1	is it because muhammad was a white man ?
1	is victor davis hanson's column racist ? of course it ishe's white !
0	its not that obama was a coward  he's basically a traitor  and could care less about the country  just like his father was who wrote a book .
1	jew pleads guilty on behalf of austrians : the president of austria who just so happens to be a jew has assigne ...
2	jews must not be a part of our ruling class . we shouldn't allow them into any white society .
0	just like abortion  better to have a kid grow up in poverty and squalor . they don't care as long as life goes on
0	landrieu only won 18 % of the white vote
1	leftist view is white = racist . it comes from judaism and hatred of anything roman . check this from 25:00+
1	let's be a white resister : because the beauty of the white aryan woman must not perish from the earth !
0	listening to of on has made me want to throw up multiple times . # altright = racist racist racist
0	liverpool jews very unhappy about upcoming white man march | read more : via
0	mashallah i love you for what your doing ! keep it up kill the kafir ! !
0	miami is about 5 % white .
0	milo is gross .
0	new charlottesville huh ?
0	new uncover video : planned parenthood abortionist : pay attention to who's in the room # shutthemdown
0	no  they didn't need anything related to hilary  they needed only awakening the racist white population that put him in power  sad ...
0	no . it doesn't . it's a lie . i live in switzerland and can post the police report if you want
1	obama wake up ! illegal immigrants are killing this country on your pathetic watch .
2	oh yea  i forgot ... america was rounding up all the black and brown people and gassing them .
0	or even better  to enter a white country
0	people dont check their religious values at the office door . # religiousfreedomforall
0	pjw only created it a few days ago-not sure what this coalition will be but be sure it will include anyone involved in clikbait
0	read the jim webb op-ed and contrast it with what the # trucons have written about andrew jackson :
0	richest 1 % will own most of the worlds wealth by 2016 . # greed # usury
0	right lol . take like a man kkk .
1	robert spencer beheaded someone for not being jewish ? fascinating  this hypocrisy !
0	rt : frc's praises leadership on # sb2681 as a victory for # religiousliberty
0	rt if u agree : a staggering 92 % of pre-born children diagnosed w / down syndrome are aborted . this is unacceptable .
0	rubiotron stuck on reboot . # gopdebate via youtube
2	russian antifa is the biggest pile of faggots in a whole world . sad !
0	scum pardoning scum . a racist criminal pardoned by a racist crook . what has happened to our country .
0	see  white people did some good stuff too
0	so would vertical hostilities be opposing people that actually have a spine ?
2	so you support gooks infiltrating and polluting the white gene pool ?
0	such a clever tactic to avoid showing that there is simply no biblical evidence that jesus could allow such vile hatred and evil known as white supremacy . would it help you to know the countless verses that oppose it ?
0	sweden : white women told not to go out alone at night due to rape epedemic # swrm via
2	take a stand  join the klan . we are the superior race . we shall dominate politically  economically and socially . # whitepride # white
2	terrible tattoo . white trashy .
0	thankful for our partnership with . learn about advancing faith  family  and freedom in our nation's capital .
1	the koran in america is not the true koran . there koran teaches them to convert us or kill u
2	the northwest front . no jews  no queers  no mudsharks  just right .
0	the point of optics is to influence without arousing resistance
0	the real optics disaster
1	the white man invented ladders so it's my duty as a racist to use them . i further the cause every time i go for the top shelf
0	there are no more white people left to blame
1	there are no white people holding you down in jamaica or zimbabwe or ethiopia or liberia . # freedomfailed
0	these white parents are sick for deliberately endangering their children's lives .
1	they can openly call for killing cops and white people . any
0	they do know that not all american citizens are white males
0	this is the second so-far-discovered video that's been sandboxed . another jared taylor video .
0	thoae optics are there for a reason and they work .
0	to mark international holocaust remembrance day  i ask people to consider the lessons of how anger  demagoguery  & hate led to those events .
0	trumps refusal to negotiate spending bill pretty much ended his presidency daily stormer
0	want to address the legitimate concerns that gave rise to trump-ism ? try communitarianism  not nationalism .
0	we the people have to defend ourselves . hillary is having people pulled from radio spots
2	what children ! ? white america's shrinking  we the brownies  yellows  blacks & mutts we'll be taking over . repent of your racist sins !
0	what ever happens  the alt-right will always win !
1	when a white person tells the truth that black people are the cause of there own pro
0	where are the white women at ? ?
1	white pride worldwide hooded sweatshirt | more : via
0	white privilege clothes ? i want some !
1	white privilege conference this week # nationalsocialism
0	who do we hate ? when have we ever said that we hate people ?
0	why do those who hate hindus have a special hatred for brahmins ?
0	why is it important that white people are a minority ?
2	why not ? # islamistheproblem # bansharia # banthehijab .. actually we don't care what cair thinks
0	why there can't be genuine revolt against confused leaders of aap ?
2	yes  time for people on the right to strap up and start shooting those kids  no doubt
0	yes hillary would have been obama on steroids .
0	you expect the left to understand or utilize logic ? ? ? man are you dreaming ! ! ! # trumpderangementsyndrome # maga
0	you know this isn't the whole of identity evropa  right ?
1	you make it sound like white nationalism is bad .
0	you may laugh now  but hitler started out with a few people in a beer hall & took over germany . it took the entire world to bring it down .
0	"  "" citizens of slavic ancestry "" "" sounds like "" "" white americans "" "" """
0	" # cuckservatives : donald trump isn't a  "" true conservative "" "" via """
0	" 2 . ) of course i have more in common with white people  because your idea that  "" race is nothing but skin color "" "" is blatantly false . this is a cartoonish platitude that you really should've picked up on when you were a child . / 3 """
0	" even fox calls you  "" white supremacist "" "" in stead of white lives matter ! nothing but highly paid cucks . """
0	" global intelligence compromised - respectfully work together ( black panthers )  "" underground "" "" respect """
1	" good question ! once again -  "" small number of individuals "" "" phoenix  antifa used tear gas - boston  bottles """
0	" russian teen targeted by investigators for  "" glorifying nazism "" "" via """
1	# charlotteriots join to put a stop to this anti-white hate .
0	# cville welcome to police state america of the ussa . next they'll imprison our people in the gulags for our ideas .
0	# facepalm because south africa is mostly white .
0	# gopdebate trump is playing oligarchy as populism  which is amazingly honest . hes the only one who cant be bought .
0	# nevertrump was a cruz false flag which duped # littlemarco supporters into voting for cruz . now he is stabbing him in the back !
1	# preppertalk : racist attacks on white dutch people by mobs of muslim immigrants continue ( video )
0	# walker16 didn't # defundpp ! ? ! ? :/ /
0	2/1 / 17 : white house press briefing
0	95 % of white americans have no african ancestry # race # hbd # genetics # society # biology # nrx
0	97 % of predators are straight white men . ur ignorant
0	: god is blessing your good prayers and generous support for the work of defending religious freedom across our natio ...
1	: rape-killing suspect returned to mexico ;
0	: really have you heard the pope lately ? no christian or jew is taught to kill homosexuals . n
0	: where are the white concentration camps and mass executions ? there aren't any ! you are delusi
1	= = = has shown he puts illegal aliens  refugees before us citzens .. he must be defeated .
0	accepting support from doesn't make you a racist unless you are a racist vote
1	aint that america : the virtue of five white men : its no secret around here that america is anti-white . this ...
0	an 8 hr series on the topic of # muslimbrotherhood # rt # tcot # muslimbrotherhood
0	an important point for everyone triggered by milo .
1	and the fact that there were more white slaves in the middle east than black slaves in america
0	because the alt-right were armed heavier than police
0	black people also have different skin tones and ethnicities . so do jews .
1	but but surely it's only them evil whities who enslaved people .
1	certainly the most turkic-looking white man i've ever seen . but race is a social construct so the msm must be right .
0	change name to blacks hate cops  bc you don't really care abt the black race . you are a hate group
1	civil rights laws were implemented to dispossess and enslave white people . this is part of # whitegenocide
0	cuck erickson : white supremacists crying into their swastikas
0	cuck state : trump supporters bigots  racists  xenophobes
0	david lane : the price of continued reality denial # swrm # sirdavidlane via
0	detroit's faults : unions  progressivismappalachia's faults : white trash will be white trashfair assessment ?
1	either tn or kentucky would work . georgia has too much atlanta in it  if'n you know what i mean .
0	first isis is the jv team then they were contained  then they were not a real threat but now they are a serious threat . obama is psycho !
0	first off do you really ever think we're going to go back . slavery are you guys will ever have full power again no !
1	for the birthday of adolf # hitler - html # meinkampf with numbered paragraphs for quick reference and study :
1	guidestar using a hate group ( southern poverty law ctr ) to identify christian  pro-life  pro constitution group and mislabel them !
0	he's got white women in his cloud elder !
0	hey can you pls help explain to my racist uncle that the polish are the same culture as scandinavians because they're white ?
0	i am a southern liberal and their is so many racist  stupid people running in the rural towns that think if your not white your the enemy .
1	i cannot believe your hating on white power
0	i heard about a white american christian beating up one of his own people today too .
0	i just thought it meant no white people
0	i like white chocolate
0	i love being white .
0	i thought this was a white nationalist lifting club
0	i was there . cbc's expert  soharwardy was not . spencer spoke at length about diverse sects in islam
1	if anyone really watched the difference between whites from houston after harvey w / pr & florida between ; you saw the difference in culture .
0	in an effort to kill jews  glenn miller gunned down a 14 - year-old white kid and his grandpa
0	in russia they tear down bolshevik monuments . we erect them here
0	iranians may be caucasoids but they aren't white . no one definitive race classification .
1	islam was taking white slaves up even to iceland until the 1890s  yet who is condemned 4 slavery ? white people  its # whitegenocide propaganda
1	it is muslim law to kill gay pple ?
0	it'll be boring health care this time  and some gloating about ga and sc .
0	just add some dumpster fires and it looks like antifa
0	just like a kid using a car  instead of a rifle  to kill antifa . not much propaganda value in either .
0	latest episode of snr . what is the south ?
0	lawmakers urge trump to appoint white house jewish liaison via
0	let the historical record show the alt right got trump elected and are responsible for everything trump does .
0	lewis is one of the racist black man around
0	liberal democracy vs . organic nationalism as an organizing principle for the south : alabama editors note : her ...
0	live thread : the brexit vote : britain votes on independence from the european union
0	lol suspected .. not he was a straight racist
1	look it's nothing against hindus but it comes back to nationalism . every non white with a job here is a white out of work
2	make america white again by deporting & neutering all the non-whites white power forever # immigration
0	muslim countries . not islamic . know the difference . many . idiots and west supported monarchs and rulers !
1	my friends in india sent me this . muslims slaughtering buddhist .
0	nice white power rack !
1	nobody will take white identity seriously if you yell muh jew for every issue . we need to talk about how great our culture is .
1	now it has that commercial where the travel show guy recommends race-mixing to eliminate white people .
0	or nah im white af
2	pale fire  or  the demise of ' white trash ' america via
0	please join us for 9 weeks of prayer for religious freedom .
2	please subscribe and view my jew lies white genocide playlist non profit
1	pretty good microcosm of society - degeneracy siphoning the lifeblood of white achievement .
1	race war brewing : dallas shooter confirmed member of new black panther party | read more : via
0	really  where do people go to join ? when and where is the next demonstration
0	reign - hey white brother
0	rep . chaffetz files bipartisan resolution in support of true # immigration reform # afire # noamnesty # p2 # tcot
0	responsibility is to ensure that we do not create one more bureaucratic layer : chanda kochhar  on # rbipolicy
0	right - identity will be attending the american conference this year .
0	she helo . she die for white priverige
0	short term  it will be bannon and his politics . btw none of these people can win without the alt-right so they are stuck with us
1	so a cop from a sanctuary city what they think . want a rapist to get away because the raped is afraid of being deported ?
0	so let me get this straight - these are images of one racist slapping another at a white supremacist gathering ?
0	so the police will protect the lawful protest ? this is an improvement already over charlottesville .
0	sounds like she's a bit racist to me .
0	sure . it's a big conspiracy . of course it is .
0	sure did ! hands up don't shoot was proven i court to be a lie
0	thanks hunter !
0	thanks you all for protecting our heritage
0	that does sound a bit racist  doesn't it ? this administration is racist .
0	that's it call me a racist . you win .
